run_number,label,L1T/Run summary/L1TStage2CaloLayer1/ecalOccupancy_score_test_betab,L1T/Run summary/L1TStage2CaloLayer1/hcalOccupancy_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhivsEta_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTEMRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/HTTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFPhi_score_test_betab,L1T/Run summary/L1TStage2BMTF/bmtf_hwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFglbhwPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiPos_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiNeg_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhiEmtf_score_test_betab,L1T/Run summary/L1TStage2EMTF/cscLCTOccupancy_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/First_bunch/muons_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/Last_bunch/muons_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/First_bunch/tau_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/Last_bunch/tau_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/First_bunch/jet_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/Last_bunch/jet_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,algo
356812,0,2.024202515,30.14430556,0.002527260577,0.03657106916,8.53e-10,0.0,0.01156797491,21.15669581,0.0,6.920678268,5.19858553,36.8319961,1.46e-05,36.87827222,5.471749032,36.83232629,0.0,0.6749321942,10.38987391,3.135819712,3.28e-06,6.105502439,0.02599666755,10.51204586,0.0004013120439,9.950321731,0.04061366119,0.0,1.68e-12,0.0,0.01231839011,3.5e-05,0.0,0.0,1.45e-09,17.11410419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006888380983,0.007925301152,3.05e-10,1.24e-11,5.95e-05,1.56e-09,1.39e-06,0.03544674884,5.57e-16,2.09e-15,2.78e-16,7.49e-08,betab
356814,0,0.0,19.15081457,0.2616137077,4.83e-09,1.03e-07,0.0,0.0001471264668,1.437217403,0.0,0.5661038352,0.0,1.662072596,0.0,8.003812041,1.71e-11,7.984911927,6.03e-07,0.0,0.0,1.514059959,0.0,0.9900929164,0.01817365494,7.49e-08,9.67e-14,1.77e-08,4.18e-09,0.0,0.0,0.0,5.25e-07,3.88e-05,0.0,0.0,2.82e-13,0.005699888399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31e-05,2.64e-06,0.0,0.0,3.56e-13,4.04e-15,6.96e-16,6.4e-15,0.0,0.0,0.0,0.0,betab
356824,0,0.0001231820402,14.12433569,0.07057127123,1.525734748,1.700427427,5.956049991,5.07e-05,0.3894775218,3.3e-07,0.01039242566,0.0,0.03167943749,0.0,1.429739517,0.0,3.02909003,1.663597283,0.8055303319,0.5295385214,3.232726531,0.001706505822,2.054890859,0.005809151602,1.088093848,0.05423279426,2.073317835,0.03454802612,6.02e-13,0.03349767079,0.00748844422,1.301220017,4.046671377,4.174885708,3.58e-08,0.0009777336552,0.009922781884,0.0,0.0,1.36e-07,1.24e-09,6.68e-15,1.67e-15,0.004154369153,0.0,0.0,0.0,0.0,0.0,0.0005711456604,1.18e-06,7.75e-09,0.000533031931,0.0519645117,0.5013298954,3.53e-10,4.59e-06,0.02404059776,0.04277471254,3.36e-09,5.12e-05,betab
356908,0,0.05505277725,3.504438229,2.58e-05,0.07351878446,0.001367950474,0.0,0.0,0.09689470697,6.4e-15,0.0297169077,0.0,1.35e-06,2.49e-12,0.01034334285,0.0003874626058,0.0512084118,0.0,0.3759772026,1.81e-10,9.87e-13,0.4871881428,2.49e-07,0.0001108759193,5.58e-06,2.82e-05,2.27e-07,0.02525830976,1.7e-06,7.62e-08,3.06e-06,1.046843748,0.008578432986,0.0,1.05e-13,5.54e-06,9.835972409,0.0,0.0,0.00563607678,6.23e-10,2.8e-05,1.39e-16,1.39e-16,9.18e-15,4.11e-09,0.0,0.0,0.0,1.57e-11,0.0,2.97e-10,0.001816726374,0.0001176340399,1.3e-05,8.33e-06,1.47e-05,0.01143301637,0.01039960103,1.35e-06,1.32e-06,betab
356919,0,0.09210247884,2.780120038,2.75e-09,0.0007169383976,3.09e-05,0.0,5.78e-05,0.002354916764,0.0,3.23e-14,0.0,5.06e-05,0.0,0.5314677079,0.0,0.001346716398,1.8e-08,2.75e-07,2.6e-14,2.2e-08,7.37e-10,0.0004283719785,0.005355472742,7.47e-11,8.23e-12,4.04e-15,4.82e-10,1.18e-09,0.0,1.39e-16,0.005465518773,0.002042019031,2.81e-11,2.64e-15,0.003105074502,15.8547505,0.0,0.0,0.0,2.78e-16,2.31e-11,1.27e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.74e-10,1.72e-06,2.77e-11,0.0,3.14e-10,8.38e-13,3.7e-09,3.69e-11,3.92e-12,9.74e-16,0.0,0.0,betab
356937,0,0.0,3.65275182,1.11e-06,0.07117179761,7.23e-07,0.0,3.99e-05,1.73e-14,0.0,0.0,0.0,0.0,0.0,0.01090944388,0.0,0.0001851200621,4.12e-14,1.25e-15,0.0,1.78e-08,4.86e-11,2.29e-07,3.24e-13,3.83e-13,5.71e-07,5.57e-15,7.54e-13,0.0,4.38e-08,2.83e-08,3.32e-05,5.12e-06,0.0,0.0,2.29e-09,9.15e-06,0.0,0.0,0.01019611994,7.67e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12e-15,0.02751312967,0.07198467538,1.17e-11,1.44e-10,3.45e-08,3.32e-06,3.78e-12,2.73e-10,4.58e-09,3.9e-08,betab
356946,0,8.718808749,1.695164975,5.23e-09,0.002940137936,2.56e-09,0.0,0.0,0.0,0.0,5.57e-16,0.0,2.08e-10,0.0,0.001300173523,0.0,0.06665855754,0.0,0.442225195,0.0,2.09e-15,0.0002096918196,0.000476135985,1.23e-09,0.0,1.49e-09,0.0,2.97e-05,8.56e-06,1.25e-06,0.0,3.27e-05,0.01295056718,0.0,0.0,5.98e-09,0.01522502695,0.0,0.0,1.54e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44e-11,9.39e-12,0.0,0.0,7.15e-09,5.35e-11,3.26e-10,3.42e-14,5.53e-10,2.17e-09,3.88e-07,3.23e-05,betab
356947,0,4.320668392,0.1521535088,3.1e-10,2.45e-08,5.99e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007918924686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001537617702,1.03e-05,0.0,0.0,2.68e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356948,0,7.21e-14,0.3954436766,0.006416625698,0.002650118479,1.68e-08,0.0,0.0,0.0,0.0,2.06e-10,0.0,0.0007701327612,0.0,0.0001518587662,0.0,3.34e-14,2.08e-13,0.0,0.0,7.21e-10,1.57e-07,0.006367217171,2.69e-10,0.0,4.46e-07,4.93e-12,2.22e-11,3.21e-12,8.13e-06,0.0,0.001349909519,0.0246366959,1.66e-05,9.22e-13,1.1e-07,2.934545722,0.0,0.0,1.81e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.78e-16,0.0,0.0,1.84e-14,0.0,0.0,0.0,9.96e-14,4.32e-10,0.0,5.68e-14,4.24e-14,4.01e-14,2.78e-15,1.33e-13,betab
356951,0,0.0006376604104,10.32195084,0.01536460168,0.0003542344121,8.19e-07,0.0,0.0,5.57e-16,0.0,0.0,0.0,4.86e-07,0.0,0.8062610174,0.0,0.2551405986,0.0109054585,1.12e-07,0.0,0.0,0.0,2.19e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36e-11,1.98e-05,9.78e-05,1.39e-16,0.0,1.48e-07,1.96e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356954,0,1.34404574,14.75554901,1.694182578,1.131327546,3.32e-09,0.0,0.0,1.69e-08,0.0,0.0006794678021,0.0,0.1497550472,0.0,2.283272,0.0,2.273515065,1.275810887,0.3055315146,0.0,0.07730992892,0.0,1.84e-05,3.29e-13,0.0,3.62e-15,0.0,1.29e-10,4.94e-09,7.79e-15,3.77e-11,2.73e-05,0.1442433145,0.0,0.0,5.4e-12,2.53e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356955,0,0.6595122735,11.73387728,2.718619376,1.4144764,3.68e-06,0.0,0.0,1.103695108,0.0,3.18e-13,0.0,6.2e-05,0.0,1.653504638,0.0,1.259611309,1.21203337,2.116952741,0.0,4.9e-06,0.0,2.67e-05,0.0,0.0,0.0,0.0,0.0,1.68e-09,0.0,0.0,0.2224869516,0.2816163496,1.35e-09,0.0,6.41e-08,0.8376276009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43e-14,0.0,0.0,0.0,0.0,1.39e-16,1e-14,1.82e-14,0.0,0.0,betab
356956,0,0.7440934902,4.409563957,0.1316747349,0.4177692904,0.02363902681,0.0,0.0,0.1000683076,4.14e-08,0.001285470851,0.0,1.02276877,0.0,0.3627893964,0.0,0.5608987148,1.600695311,0.6585870713,3.86e-11,0.04667534131,0.003375164388,0.6489855132,0.0006271992623,6.79e-05,0.0001742428653,0.03122063533,3.41e-05,2.78e-16,0.0285055642,1.23e-12,0.5628913107,0.3457516476,0.0006363370107,3.4e-12,4.27e-06,4.35185751,0.0,2.78e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006139118044,0.0001747097562,2.5e-06,1.32e-06,9.67e-11,6.1e-07,3.31e-09,2.18e-11,1.35e-10,3.13e-10,9.28e-12,6.92e-13,betab
356968,0,0.0006370483619,0.1348607798,2.13e-05,0.002297528257,2.78e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.62e-09,0.0,0.0004793600968,0.0,0.0,3.62e-12,2.78e-16,0.0,1.97e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07e-05,3.61e-09,0.001030287957,6.49e-05,0.0,0.0,4.08e-07,0.8056605691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356969,0,0.0,2.615472282,0.0007133126383,0.008349659156,1.2e-06,0.0,0.0,9.74e-16,0.0,5e-11,0.0,1.39e-16,0.0,6.45e-06,0.0,0.01650250936,7.93e-15,0.0006150299261,0.0,7.34e-07,3.88e-13,4.71e-06,5.87e-14,0.0,1.24e-13,0.0,1.25e-15,2.78e-16,1.14e-09,0.0,0.0001010168254,0.000457345988,0.0,0.0,0.0009127958948,0.8305663072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356970,0,0.0,1.82139091,9.08e-09,1.15e-05,2.1e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008492460735,0.0,9.53e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35e-16,0.0,0.0,0.0,0.0,0.0,7.97e-07,1.08e-05,0.0,0.0,1.95e-07,3.01e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356999,0,0.00175053232,5.222719236,0.08617665495,0.8264383058,0.002545513735,0.0,0.0,1.386104093,0.0009009153687,0.0,0.0,4.4e-14,0.0,0.305463408,0.0,1.012469028,0.056106423,0.03628511136,0.0,0.271045383,1.2e-08,0.01863965807,8.65e-12,0.0,3.24e-05,0.0,0.0008392699759,1.73e-05,6.5e-08,3.8e-13,0.08184386133,0.2061172353,0.0,4.17e-16,0.415165737,0.1813947599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23e-15,0.0,0.0,0.01534521761,0.002856931013,3.7e-12,2.59e-14,0.001817415741,0.001211281632,4.01e-10,3.16e-10,betab
357000,0,2.08e-10,4.1e-12,0.001612082723,0.003836092425,0.001346011343,0.0,2.16e-10,0.008759104676,0.0,1.62e-05,0.0,0.0,0.0,0.003222566274,0.0,1.28e-06,0.04988862797,0.0005861862326,2.15e-09,2.64e-07,0.0003833806762,7.44e-06,5.57e-16,1.47e-06,1.37e-08,2.52e-07,1.36e-07,6.19e-07,2.25e-06,1.49e-08,0.000138488215,0.0612307398,1.39e-16,0.0,0.0001285743095,0.6002560216,0.0,0.0,7.04e-08,0.0,0.0,0.0,2.81e-10,0.0,0.0,5.83e-13,4.17e-16,6.81e-09,7.82e-06,7.64e-07,1.69e-13,8.18e-13,0.02050128293,0.08952629459,1.62e-11,2.62e-12,7.21e-05,5.57e-05,2.35e-10,1.92e-10,betab
357001,0,1.247003535,4.383304591,7.9e-10,2.63e-06,2.77e-09,0.0,0.0,4.17e-16,0.0,0.0,0.0,1.93e-14,0.0,0.004216462389,0.0,0.02658826323,5.76e-06,4.3e-08,0.0,1.11e-15,0.0,0.0,0.0,0.0,2.69e-10,0.0,1.98e-10,0.0,0.0,0.0,9.64e-07,5.75e-07,0.0,0.0,9.84e-11,2.774170473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83e-13,0.0,1.39e-16,0.0,3.2e-15,0.0,0.0,6.87e-14,1.7e-13,betab
357079,0,0.001230719089,7.832776845,0.01287565049,0.9283937004,0.007685941345,7.21e-13,3.43e-09,0.03051814318,0.0,0.2744896377,8.41e-11,0.8050560595,0.0,0.990626309,0.0,3.949453124,0.5809016825,0.07101300083,1.39e-16,0.01729772109,0.0002130611012,0.0002795291219,0.003705163086,3.68e-08,7.49e-07,0.0003953855627,1.94e-09,0.06017785437,0.005266213665,0.0,0.004365456973,0.1416279475,0.001618969309,2.11e-10,8.85e-07,9.527158685,0.0,0.0,1.17e-12,7.37e-15,2.92e-06,6.96e-15,8.35e-15,6.82e-14,0.0,0.0,0.0,0.0,2.66e-09,0.001116169795,2.1e-09,2.28e-14,7.57e-06,0.2862568492,2.04e-05,6.06e-05,0.008802615479,0.005682152445,0.001190220593,0.0008700189501,betab
357080,0,4.534575314,0.0,6.17e-09,0.0001749053829,6.85e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.81e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002145272308,0.0001201732026,0.0,0.0,1.93e-12,21.43290535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
357081,0,2.095060521,14.32941789,1.154515236,0.04262132041,6.27e-05,0.0,0.0,2.49e-13,0.0,1.25e-11,0.0,0.000604575296,0.0,1.600257037,0.0,2.341437414,0.6373362513,0.7438291342,0.0,5.79e-08,0.0,0.0005935805166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01517093524,0.0001249597589,0.0,0.0,1.08e-09,0.65614147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
357106,0,1.26e-10,0.6970993884,6.26e-11,1.54e-08,0.137780732,0.0,0.0,0.0,3.73e-09,0.0,0.0,6.521877105,0.0,11.0750533,0.0,3.96e-05,0.0,7.16e-05,5e-13,2.72e-06,4.61e-05,0.139288727,0.0001817966262,8.02e-09,9.84e-08,2.79e-08,2.05e-05,4.92e-05,1.14e-06,2.36e-06,0.0318947544,1.95e-05,1.82e-14,0.0,0.005572791741,5.03e-06,0.0,0.0,4.22e-13,1.14e-14,0.0,0.0,0.0,0.0,7.17e-07,0.0,7.53e-06,0.0,1.35e-08,0.0002656522663,6.08e-10,7.6e-11,4.53e-08,0.000177874538,3.9e-15,4.55e-10,9.28e-05,0.02471553917,8.09e-10,1.02e-09,betab
357112,0,0.0009630600977,18.3411283,1.131875119,0.08432868764,7.83e-08,0.0,0.0,2.3e-14,0.0,5.57e-16,0.0,1.104244661,0.0,3.961339485,0.0,1.693853947,0.0170905605,4.47e-09,0.0,1.66e-10,2.46e-11,9.86e-13,2e-12,0.0,7.36e-13,0.0,0.0,0.0,1.39e-16,0.0,0.08133195335,0.008833741988,0.0,0.0,0.07066991306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56e-11,4.34e-10,0.0,0.0,0.0,0.0,0.0,0.0,betab
357268,0,0.0001202456618,2.93436141,8.82e-05,0.001085802123,3.55e-06,0.0,0.0,0.0,0.0,5.01e-15,0.0,0.0,0.0,1.51e-07,0.0,0.0,1.667061996,1.293848318,0.0,1.33e-05,4.16e-08,2.83e-07,1.65e-08,0.0,7.65e-15,0.0,6.81e-13,9.81e-09,0.002945864003,3.77e-09,0.0001023823824,0.01897406567,0.0,0.0,1.04e-05,5.02e-05,0.0,0.0,0.0,5.78e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89e-14,0.0,1.39e-16,1.25e-15,5.39e-11,3.08e-07,2.09e-09,4.22e-12,4.59e-15,2.92e-15,0.0,0.0,betab
357271,0,0.0003169245753,2.627386456,0.2538415391,0.352918399,1.03e-11,0.0,0.0,2.253249921,0.0,0.0,0.0,16.90417424,0.0,12.87431671,0.0,15.99432092,0.0,0.0,4.485276947,9.85e-05,0.0,3.49e-05,0.0,3.480272778,3.5e-10,3.406738696,1.04e-07,4.45e-08,0.0,0.0,0.2054777262,0.06390326427,0.0,0.0,2.4e-08,0.001142734351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
357328,0,0.0002149894162,6.29e-13,0.0001898086202,31.74022987,1.355870398,0.0,0.0,0.0,0.0,2.26e-10,0.0,0.0,0.0,6.93e-05,0.0,1.33e-09,3.426225886,3.144388681,0.0,0.0,3.45e-11,5.95e-09,0.0005505981127,1.07e-14,5.29e-05,1.49e-06,6.45e-06,1.06e-12,2.79e-05,0.003498428632,0.5662999893,0.03041138163,5.76e-11,6.64e-14,1.900602199,0.2142831069,0.0,0.0,1.68e-14,5.06e-07,0.0,0.0001599968055,0.0,0.001797746659,0.0,0.0,0.0,0.0,3.72e-08,6.37e-08,0.0,1.41e-13,5.6e-12,9.2e-12,2.14e-07,1.6e-07,4.64e-08,3.12e-09,3.81e-07,1.31e-07,betab
357329,0,20.24712123,2.074151809,1.083745253,36.8936593,1.644684731,0.0,0.0,0.0,0.0,0.0,0.0,5.41667765,0.0,9.951695128,0.0,2.058162966,0.03654736976,1.870124872,0.0009521328654,7.83e-09,0.0,4.31e-15,0.0,0.06744734639,0.0,0.5104275174,0.0,0.0,0.0,0.0,4.817710212,2.054953435,0.0,0.0,1.847243956,10.79831739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-13,0.0,0.0,0.0,0.0,0.0,betab
357330,0,0.001900681859,5.494583039,0.004516386653,5.046040179,1.139166746,0.008471239406,0.0,1.928914294,0.0,1.39e-16,0.0,26.10774114,0.0,21.74796774,0.0,8.948228946,2.47e-09,1.8e-10,1.14653259,0.1376574848,1.11e-05,0.3636648383,0.0009071483272,1.61781234,0.01344082615,1.763860303,0.0290759292,7.84e-05,4.26e-08,0.0,0.02657439097,0.00138648763,7.34e-12,7.86e-14,0.9418592153,1.992791683,0.0,0.0,0.0,0.0,0.0,1.35e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.07e-10,0.003780998919,1.47e-11,0.0,4.8e-05,0.1072109573,7.19e-14,1.85e-14,2.35e-08,1.06e-06,2.4e-09,9.44e-10,betab
357331,0,2.86e-06,0.07565708699,0.0005709791217,0.2875755984,0.0009718487374,0.0001497860384,6.14e-06,1.15e-05,0.002102495097,0.004279828368,1.5e-13,0.0004718128617,0.0,0.4248989882,0.0,3.16e-08,1.76e-07,0.0002820305028,0.0009543790229,0.03277323931,6e-05,0.525649919,1.57e-05,6.84e-06,0.2121262372,3.65e-07,0.2743160654,0.0007542767975,1.58e-06,0.1074426673,0.08078343906,0.2783882963,3.96e-08,2.55e-08,0.0006118872669,0.002125024375,0.0,0.0,0.08472834071,1.44e-06,0.001241169909,8.17e-09,3.98e-09,6.91e-07,0.0,0.0,0.0,0.0,0.002733974492,2.99e-10,5.15e-05,7.07e-05,0.06374316728,0.004982586128,5.77e-09,0.004274551856,0.1909642526,0.1318603029,1.93e-10,1.25e-10,betab
357332,0,0.01170897664,11.40458352,1.72e-06,8.496326284,0.001644870324,0.0,0.0,3.322898155,0.0,1.68e-06,0.0,36.8318325,0.0,36.88469701,0.0,10.72695547,0.7595900882,0.1996146996,7.375220592,0.288377534,5.27e-12,0.08040716679,4.86e-13,7.532828021,0.209033598,8.342705794,0.8226970339,0.0,6.96e-11,0.0,0.0007355152285,0.0267443125,0.0,0.0,0.01747430702,2.996980472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48e-13,3.16e-13,0.0,0.0,6.68e-15,7.24e-15,0.0,0.0,0.0,0.0,betab
